query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
PLAIN-1008,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1018,6,Deep Hybrid,0.062515,0.3205,0.2171,0.082597,593.19,400,,False,,balanced,test
PLAIN-1028,6,Deep Hybrid,0.006205,0.3263,0.2621,0.036679,651.87,400,,False,,balanced,test
PLAIN-1050,6,Deep Hybrid,0.034303,0.3844,0.2589,0.049537,660.45,400,,False,,balanced,test
PLAIN-1066,6,Deep Hybrid,0.06596,0.3621,0.2411,0.082503,678.71,400,,False,,balanced,test
PLAIN-1098,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1130,6,Deep Hybrid,0.042295,0.3812,0.2261,0.051755,822.69,400,,False,,balanced,test
PLAIN-1141,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1172,6,Deep Hybrid,0.086668,0.394,0.2248,0.091441,706.33,400,,False,,balanced,test
PLAIN-1183,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1193,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-12,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1203,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1225,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-123,6,Deep Hybrid,0.057092,0.3212,0.2413,0.084327,721.92,400,,False,,balanced,test
PLAIN-1249,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1262,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1275,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1288,6,Deep Hybrid,0.018968,0.3279,0.2464,0.045206,663.36,400,,False,,balanced,test
PLAIN-1299,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-133,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1353,6,Deep Hybrid,0.109926,0.2976,0.2203,0.139794,919.89,400,,False,,balanced,test
PLAIN-1374,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1387,6,Deep Hybrid,0.012203,0.3158,0.2482,0.042215,690.4,400,,False,,balanced,test
PLAIN-1441,6,Deep Hybrid,0.022086,0.32,0.2423,0.049134,646.69,400,,False,,balanced,test
PLAIN-1453,6,Deep Hybrid,0.042915,0.3385,0.2498,0.06721,646.94,400,,False,,balanced,test
PLAIN-1463,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1473,6,Deep Hybrid,0.126908,0.3676,0.2023,0.134887,930.38,400,,False,,balanced,test
PLAIN-1506,6,Deep Hybrid,0.025418,0.3347,0.2419,0.049334,713.37,400,,False,,balanced,test
PLAIN-153,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1579,6,Deep Hybrid,0.079659,0.3117,0.2465,0.110114,674.31,400,,False,,balanced,test
PLAIN-1601,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1611,6,Deep Hybrid,0.001097,0.3831,0.2388,0.013647,862.4,400,,False,,balanced,test
PLAIN-1667,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1679,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1710,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1752,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1784,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1794,6,Deep Hybrid,0.071692,0.3384,0.2296,0.091536,702.39,400,,False,,balanced,test
PLAIN-1817,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1827,6,Deep Hybrid,0.004976,0.3876,0.2354,0.015755,882.98,400,,False,,balanced,test
PLAIN-1837,6,Deep Hybrid,0.020981,0.2571,0.2524,0.06572,592.63,400,,False,,balanced,test
