query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
1,6,Deep Hybrid,0.812279,0.9625,0.0971,0.606451,651.56,400,,False,,high_recall,test
1012,6,Deep Hybrid,0.136887,0.1244,0.2516,0.180984,829.25,400,,True,high_recall_soft_override,high_recall,test
1024,6,Deep Hybrid,0.352667,0.6424,0.1847,0.248373,613.64,400,,False,,high_recall,test
1029,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1049,6,Deep Hybrid,0.150891,0.299,0.1642,0.128864,766.82,400,,False,,high_recall,test
1062,6,Deep Hybrid,0.392006,0.435,0.0662,0.311326,751.09,400,,False,,high_recall,test
1088,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1089,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1099,6,Deep Hybrid,0.398876,0.6337,0.1908,0.299402,724.82,400,,False,,high_recall,test
1100,6,Deep Hybrid,0.408576,0.7227,0.1514,0.277142,738.6,400,,False,,high_recall,test
1104,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1110,6,Deep Hybrid,0.034791,0.2476,0.2166,0.037986,695.57,400,,True,high_recall_soft_override,high_recall,test
1121,6,Deep Hybrid,0.232342,0.5404,0.1422,0.144225,742.41,400,,False,,high_recall,test
113,6,Deep Hybrid,0.09888,0.3211,0.1306,0.062581,732.97,400,,False,,high_recall,test
1150,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1163,6,Deep Hybrid,0.26724,0.2249,0.0535,0.23566,727.8,400,,True,high_recall_soft_override,high_recall,test
118,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1185,6,Deep Hybrid,0.072308,0.2117,0.1249,0.062154,755.03,400,,True,high_recall_soft_override,high_recall,test
1187,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1194,6,Deep Hybrid,0.112515,0.1917,0.1025,0.101236,700.83,400,,True,high_recall_soft_override,high_recall,test
1196,6,Deep Hybrid,0.062357,0.183,0.1762,0.071833,718.99,400,,True,high_recall_soft_override,high_recall,test
1197,6,Deep Hybrid,0.06509,0.1947,0.1577,0.067329,747.99,400,,True,high_recall_soft_override,high_recall,test
1200,6,Deep Hybrid,0.192268,0.3808,0.1007,0.132898,664.66,400,,False,,high_recall,test
1202,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1207,6,Deep Hybrid,0.320487,0.4834,0.0898,0.233264,716.32,400,,False,,high_recall,test
1213,6,Deep Hybrid,0.101155,0.3834,0.2007,0.066702,722.65,400,,False,,high_recall,test
1216,6,Deep Hybrid,0.022073,0.0613,0.075,0.036275,678.12,400,,True,high_recall_soft_override,high_recall,test
1225,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1232,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1241,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1259,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1270,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1273,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1278,6,Deep Hybrid,0.199717,0.4695,0.1117,0.121137,687.69,400,,False,,high_recall,test
1280,6,Deep Hybrid,0.242202,0.3719,0.0659,0.176334,662.67,400,,False,,high_recall,test
1281,6,Deep Hybrid,0.067149,0.2133,0.119,0.054637,706.01,400,,True,high_recall_soft_override,high_recall,test
1282,6,Deep Hybrid,0.110198,0.2154,0.1182,0.097577,766.95,400,,True,high_recall_soft_override,high_recall,test
129,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1290,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1292,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
13,6,Deep Hybrid,0.039322,0.2347,0.1615,0.031847,681.44,400,,True,high_recall_soft_override,high_recall,test
1303,6,Deep Hybrid,0.359452,0.3691,0.0575,0.293015,745.69,400,,False,,high_recall,test
1336,6,Deep Hybrid,0.203875,0.3692,0.0883,0.145016,735.56,400,,False,,high_recall,test
1352,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1359,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1368,6,Deep Hybrid,0.294361,0.6492,0.0985,0.168298,760.36,400,,False,,high_recall,test
