query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
10034,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10039,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10109,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10122,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10213,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10246,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
104,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10414,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10462,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10482,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10497,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10526,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10547,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10558,6,Deep Hybrid,0.050201,0.3065,0.1837,0.152651,744.67,400,,False,,high_recall,test
10596,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10628,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10639,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10645,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10710,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10808,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1085,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1090,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10994,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
11039,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
11054,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
11088,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1159,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1230,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1281,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1284,6,Deep Hybrid,0.039239,0.3621,0.1591,0.125806,784.37,400,,False,,high_recall,test
1309,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1310,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1321,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1393,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1441,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
15,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1676,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1736,6,Deep Hybrid,0.028753,0.3611,0.1452,0.110062,815.94,400,,False,,high_recall,test
1748,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1815,6,Deep Hybrid,0.022369,0.3286,0.0969,0.078617,733.47,400,,False,,high_recall,test
1824,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1826,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1877,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1915,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1920,6,Deep Hybrid,0.013577,0.3154,0.1558,0.106505,851.45,400,,False,,high_recall,test
1948,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2010,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2051,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2075,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2108,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2154,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2183,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2204,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2306,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2334,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2384,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2385,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2388,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2395,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2445,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2551,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2580,6,Deep Hybrid,0.058626,0.305,0.1564,0.145418,701.95,400,,False,,high_recall,test
2589,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2590,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2593,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2598,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2648,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2676,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2695,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2713,6,Deep Hybrid,0.089289,0.3063,0.1395,0.165396,659.5,400,,False,,high_recall,test
2724,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2749,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2856,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2857,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2885,6,Deep Hybrid,0.132756,0.332,0.127,0.205653,772.01,400,,False,,high_recall,test
2895,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2903,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2923,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2994,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
3006,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
3008,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
3033,6,Deep Hybrid,0.00033,0.3144,0.1606,0.089613,728.03,400,,False,,high_recall,test
3039,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
3051,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
3067,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
3085,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
3115,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
