query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
1,6,Deep Hybrid,0.483837,0.9625,0.0971,0.606451,651.56,400,,False,,lite,test
1012,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1024,6,Deep Hybrid,0.05753,0.6424,0.1847,0.248373,613.64,400,,False,,lite,test
1029,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1049,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1062,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1088,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1089,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1099,6,Deep Hybrid,0.082393,0.6337,0.1908,0.299402,724.82,400,,False,,lite,test
1100,6,Deep Hybrid,0.085976,0.7227,0.1514,0.277142,738.6,400,,False,,lite,test
1104,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1110,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1121,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
113,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1150,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1163,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
118,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1185,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1187,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1194,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1196,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1197,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1200,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1202,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1207,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1213,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1216,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1225,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1232,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1241,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1259,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1270,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1273,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1278,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1280,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1281,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1282,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
129,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1290,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1292,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
13,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1303,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1336,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
