query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
test-culture-ahrtsdlgra-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-culture-ahrtsdlgra-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-culture-ahrtsdlgra-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-culture-ahrtsdlgra-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-culture-ascidfakhba-con01a,6,Deep Hybrid,0.091577,0.4334,0.3706,0.093823,1725.97,400,,False,,balanced,test
test-culture-ascidfakhba-con02a,6,Deep Hybrid,0.074293,0.4453,0.351,0.065029,1712.8,400,,False,,balanced,test
test-culture-ascidfakhba-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-culture-ascidfakhba-con04a,6,Deep Hybrid,0.117824,0.3899,0.3715,0.1078,1041.03,400,,True,balanced_soft_override,balanced,test
test-culture-ascidfakhba-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-culture-ascidfakhba-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-culture-cgeeghwmeo-con01a,6,Deep Hybrid,0.088767,0.4142,0.3834,0.083821,1326.14,400,,False,,balanced,test
test-culture-cgeeghwmeo-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-culture-cgeeghwmeo-con04a,6,Deep Hybrid,0.12895,0.4447,0.3699,0.093866,1095.65,400,,False,,balanced,test
test-culture-mmciahbans-con03a,6,Deep Hybrid,0.082137,0.3938,0.382,0.06874,960.12,400,,True,balanced_soft_override,balanced,test
test-culture-mmciahbans-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-culture-mmciahbans-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-culture-mmciahbans-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-culture-mmctghwbsa-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-culture-mmctghwbsa-con03a,6,Deep Hybrid,0.031909,0.395,0.4292,0.033242,1030.8,400,,True,balanced_soft_override,balanced,test
test-culture-mmctghwbsa-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-culture-mmctghwbsa-pro01a,6,Deep Hybrid,0.046216,0.3978,0.4489,0.052884,1066.95,400,,True,balanced_soft_override,balanced,test
test-culture-mmctghwbsa-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-culture-mmctyshwbcp-pro02a,6,Deep Hybrid,0.05825,0.4183,0.3974,0.038405,999.0,400,,False,,balanced,test
test-culture-mmctyshwbcp-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-culture-mmctyshwbcp-pro06a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-culture-mthbah-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-culture-mthbah-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-culture-mthbah-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-culture-mthbah-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-culture-thbcsbptwhht-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-culture-thbcsbptwhht-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-culture-tlhrilsfhwr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-culture-tlhrilsfhwr-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-culture-tlhrilsfhwr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-culture-tlhrilsfhwr-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-aihbiahr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-aihbiahr-con03a,6,Deep Hybrid,0.094678,0.4808,0.3949,0.062281,1386.06,400,,False,,balanced,test
test-digital-freedoms-aihbiahr-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-aihbiahr-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-aihwbasmn-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-aihwbasmn-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-aihwbasmn-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-dfiphbgs-con01a,6,Deep Hybrid,0.124912,0.4846,0.3999,0.080408,1156.99,400,,False,,balanced,test
test-digital-freedoms-dfiphbgs-con03a,6,Deep Hybrid,0.022855,0.4534,0.4205,0.021373,1601.66,400,,False,,balanced,test
test-digital-freedoms-dfiphbgs-pro01a,6,Deep Hybrid,0.128791,0.4728,0.3826,0.115566,1750.45,400,,False,,balanced,test
test-digital-freedoms-dfiphbgs-pro02a,6,Deep Hybrid,0.00073,0.4314,0.4695,0.003124,1214.57,400,,False,,balanced,test
test-digital-freedoms-dfiphbgs-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-efsappgdfp-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-efsappgdfp-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-eifdfaihs-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-eifdfaihs-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-eifdfaihs-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-eifdfaihs-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-eifpgdff-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-eifpgdff-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-phwnaccpdt-con01a,6,Deep Hybrid,0.086502,0.4443,0.4048,0.077909,1447.36,400,,False,,balanced,test
test-digital-freedoms-phwnaccpdt-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-phwnaccpdt-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-piidfaihbg-con01a,6,Deep Hybrid,0.197132,0.4742,0.3723,0.149724,1131.77,400,,False,,balanced,test
test-digital-freedoms-piidfaihbg-con02a,6,Deep Hybrid,0.290273,0.552,0.3688,0.200455,1079.8,400,,False,,balanced,test
test-digital-freedoms-piidfaihbg-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-piidfiphwu-con02a,6,Deep Hybrid,0.024477,0.3643,0.4132,0.033111,949.6,400,,True,balanced_soft_override,balanced,test
test-digital-freedoms-piidfiphwu-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-piidfiphwu-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
