query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
PLAIN-1018,6,Deep Hybrid,0.079057,0.3103,0.1826,0.094061,691.38,400,,False,,balanced,test
PLAIN-1050,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1066,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1119,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-112,6,Deep Hybrid,0.005933,0.3189,0.1514,0.011388,733.4,400,,False,,balanced,test
PLAIN-1151,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1161,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1172,6,Deep Hybrid,0.056032,0.3033,0.206,0.0779,621.01,400,,False,,balanced,test
PLAIN-1193,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-12,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1236,6,Deep Hybrid,0.128357,0.3601,0.2122,0.137867,647.71,400,,False,,balanced,test
PLAIN-1262,6,Deep Hybrid,0.003806,0.3568,0.2034,0.011892,643.92,400,,False,,balanced,test
PLAIN-1275,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1288,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1299,6,Deep Hybrid,0.019823,0.3399,0.2073,0.03322,654.17,400,,False,,balanced,test
PLAIN-1353,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1363,6,Deep Hybrid,0.00703,0.2613,0.2064,0.039394,607.79,400,,False,,balanced,test
PLAIN-1387,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1398,6,Deep Hybrid,0.111618,0.3031,0.1662,0.123336,594.27,400,,False,,balanced,test
PLAIN-143,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1441,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1473,6,Deep Hybrid,0.002063,0.2415,0.1963,0.039859,910.2,400,,True,balanced_soft_override,balanced,test
PLAIN-1506,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1527,6,Deep Hybrid,0.016962,0.3725,0.245,0.030909,582.17,400,,False,,balanced,test
PLAIN-153,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1537,6,Deep Hybrid,0.060169,0.3884,0.1984,0.058555,587.05,400,,False,,balanced,test
PLAIN-1547,6,Deep Hybrid,0.028325,0.3525,0.2149,0.040535,660.63,400,,False,,balanced,test
PLAIN-1568,6,Deep Hybrid,0.051322,0.3826,0.1991,0.052337,687.91,400,,False,,balanced,test
PLAIN-1601,6,Deep Hybrid,0.040529,0.3682,0.2391,0.05516,690.52,400,,False,,balanced,test
PLAIN-1611,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1621,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1656,6,Deep Hybrid,0.009097,0.3504,0.2018,0.018407,644.87,400,,False,,balanced,test
PLAIN-1710,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1721,6,Deep Hybrid,0.121116,0.3838,0.1788,0.116101,623.41,400,,False,,balanced,test
PLAIN-1731,6,Deep Hybrid,0.032253,0.3475,0.2232,0.047948,677.73,400,,False,,balanced,test
PLAIN-1752,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1794,6,Deep Hybrid,0.025237,0.3218,0.2252,0.048012,690.98,400,,False,,balanced,test
PLAIN-1805,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1847,6,Deep Hybrid,0.018445,0.3201,0.2053,0.03661,686.77,400,,False,,balanced,test
PLAIN-186,6,Deep Hybrid,0.013117,0.3522,0.2035,0.022423,648.16,400,,False,,balanced,test
PLAIN-1887,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-1940,6,Deep Hybrid,0.023472,0.3958,0.2129,0.024604,684.04,400,,False,,balanced,test
