query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
PLAIN-1008,6,Deep Hybrid,0.073407,0.3611,0.0505,0.008343,859.09,400,,False,,high_recall,test
PLAIN-1018,6,Deep Hybrid,0.176588,0.4175,0.022,0.087527,582.17,400,,False,,high_recall,test
PLAIN-1039,6,Deep Hybrid,0.031201,0.4191,0.4187,0.042396,730.15,400,,False,,high_recall,test
PLAIN-1066,6,Deep Hybrid,0.12244,0.3696,0.082,0.060815,628.55,400,,False,,high_recall,test
PLAIN-1088,6,Deep Hybrid,0.274799,0.4961,0.033,0.169434,640.46,400,,False,,high_recall,test
PLAIN-1098,6,Deep Hybrid,0.074445,0.3439,0.0456,0.012219,836.53,400,,False,,high_recall,test
PLAIN-1119,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-1130,6,Deep Hybrid,0.042009,0.3117,0.1515,0.012749,679.0,400,,False,,high_recall,test
PLAIN-1141,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-1151,6,Deep Hybrid,0.12107,0.4232,0.175,0.070234,721.75,400,,False,,high_recall,test
PLAIN-1172,6,Deep Hybrid,0.147587,0.3621,0.0467,0.078914,619.18,400,,False,,high_recall,test
PLAIN-1183,6,Deep Hybrid,0.0696,0.4184,0.1604,0.016929,784.13,400,,False,,high_recall,test
PLAIN-1193,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-12,6,Deep Hybrid,0.134006,0.4565,0.1721,0.074216,729.33,400,,False,,high_recall,test
PLAIN-1236,6,Deep Hybrid,0.078209,0.3787,0.1062,0.020456,637.71,400,,False,,high_recall,test
PLAIN-1262,6,Deep Hybrid,0.080892,0.3883,0.1685,0.036825,689.24,400,,False,,high_recall,test
PLAIN-1275,6,Deep Hybrid,0.012046,0.4223,0.2771,-0.012262,801.11,400,,False,,high_recall,test
PLAIN-1288,6,Deep Hybrid,0.097541,0.4324,0.2297,0.057721,683.5,400,,False,,high_recall,test
PLAIN-1309,6,Deep Hybrid,0.067607,0.3407,0.0405,0.005232,868.48,400,,False,,high_recall,test
PLAIN-1320,6,Deep Hybrid,0.236041,0.428,0.0171,0.142488,515.93,400,,False,,high_recall,test
PLAIN-1342,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-1353,6,Deep Hybrid,0.221134,0.5103,0.0287,0.114469,973.58,400,,False,,high_recall,test
PLAIN-143,6,Deep Hybrid,0.065335,0.4138,0.2559,0.036435,657.69,400,,False,,high_recall,test
PLAIN-1441,6,Deep Hybrid,0.07142,0.404,0.237,0.040423,673.63,400,,False,,high_recall,test
PLAIN-1485,6,Deep Hybrid,0.166962,0.3963,0.0126,0.083407,835.88,400,,False,,high_recall,test
PLAIN-1516,6,Deep Hybrid,0.181949,0.4702,0.1442,0.111934,748.32,400,,False,,high_recall,test
PLAIN-1527,6,Deep Hybrid,0.035717,0.4219,0.2988,0.015415,648.76,400,,False,,high_recall,test
PLAIN-1547,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-1579,6,Deep Hybrid,0.199479,0.4847,0.1549,0.128101,708.99,400,,False,,high_recall,test
PLAIN-1679,6,Deep Hybrid,0.05711,0.3592,0.0735,-0.002053,824.44,400,,False,,high_recall,test
PLAIN-1721,6,Deep Hybrid,0.144618,0.3108,0.0294,0.083062,479.17,400,,False,,high_recall,test
PLAIN-1731,6,Deep Hybrid,9.8e-05,0.4113,0.3641,1.5e-05,770.57,400,,False,,high_recall,test
PLAIN-1752,6,Deep Hybrid,0.055686,0.3459,0.0449,-0.006714,884.72,400,,False,,high_recall,test
PLAIN-1762,6,Deep Hybrid,0.08896,0.4137,0.1897,0.044136,717.53,400,,False,,high_recall,test
PLAIN-1772,6,Deep Hybrid,0.124096,0.4756,0.2691,0.084106,761.97,400,,False,,high_recall,test
PLAIN-1784,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-1805,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-1817,6,Deep Hybrid,0.091499,0.4558,0.1671,0.0306,729.58,400,,False,,high_recall,test
PLAIN-1847,6,Deep Hybrid,0.170482,0.4711,0.158,0.103564,735.6,400,,False,,high_recall,test
PLAIN-1857,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-1877,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-1887,6,Deep Hybrid,0.002646,0.3487,0.2275,-0.017261,639.46,400,,False,,high_recall,test
PLAIN-1909,6,Deep Hybrid,0.023044,0.3991,0.3814,0.028936,632.72,400,,False,,high_recall,test
PLAIN-1919,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-196,6,Deep Hybrid,0.092249,0.3821,0.1633,0.048757,719.65,400,,False,,high_recall,test
PLAIN-2009,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-2071,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-2092,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-2124,6,Deep Hybrid,0.085443,0.4737,0.3786,0.072618,696.27,400,,False,,high_recall,test
