query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
10,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
12,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
13,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
15,6,Deep Hybrid,0.157947,0.7174,0.3967,0.131105,1229.91,400,,True,high_recall_soft_override,high_recall,test
16,6,Deep Hybrid,0.200383,0.761,0.3174,0.160991,964.45,400,,True,high_recall_soft_override,high_recall,test
18,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
19,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
22,6,Deep Hybrid,0.432791,0.6789,0.1923,0.389093,966.47,400,,False,,high_recall,test
23,6,Deep Hybrid,0.047382,0.6111,0.2651,0.017889,1106.3,400,,True,high_recall_soft_override,high_recall,test
24,6,Deep Hybrid,0.166077,0.66,0.202,0.125327,1053.3,400,,True,high_recall_soft_override,high_recall,test
26,6,Deep Hybrid,0.438033,0.7313,0.2256,0.392295,832.42,400,,True,high_recall_soft_override,high_recall,test
27,6,Deep Hybrid,0.303803,0.7307,0.2547,0.261202,993.44,400,,True,high_recall_soft_override,high_recall,test
28,6,Deep Hybrid,0.206175,0.6844,0.2001,0.162801,1058.41,400,,True,high_recall_soft_override,high_recall,test
29,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
32,6,Deep Hybrid,0.446621,0.7366,0.2296,0.401006,1076.29,400,,True,high_recall_soft_override,high_recall,test
34,6,Deep Hybrid,0.056159,0.6427,0.2784,0.024841,1109.77,400,,True,high_recall_soft_override,high_recall,test
37,6,Deep Hybrid,0.312918,0.7247,0.2213,0.267783,1210.7,400,,True,high_recall_soft_override,high_recall,test
39,6,Deep Hybrid,0.182977,0.7347,0.1828,0.132892,1096.32,400,,False,,high_recall,test
4,6,Deep Hybrid,0.926546,0.8431,0.2209,0.869223,889.89,400,,True,high_recall_soft_override,high_recall,test
42,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
5,6,Deep Hybrid,0.352185,0.7657,0.2019,0.301016,1211.19,400,,True,high_recall_soft_override,high_recall,test
50,6,Deep Hybrid,0.231533,0.7412,0.2336,0.185855,1077.61,400,,True,high_recall_soft_override,high_recall,test
7,6,Deep Hybrid,0.328379,0.7021,0.3792,0.301338,1252.36,400,,True,high_recall_soft_override,high_recall,test
8,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
