query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
test-culture-ahrtsdlgra-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-ahrtsdlgra-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-ahrtsdlgra-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-ahrtsdlgra-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-ascidfakhba-con01a,6,Deep Hybrid,0.078842,0.4334,0.3706,0.093823,1725.97,400,,True,high_recall_soft_override,high_recall,test
test-culture-ascidfakhba-con02a,6,Deep Hybrid,0.05333,0.4453,0.351,0.065029,1712.8,400,,True,high_recall_soft_override,high_recall,test
test-culture-ascidfakhba-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-ascidfakhba-con04a,6,Deep Hybrid,0.09523,0.3899,0.3715,0.1078,1041.03,400,,True,high_recall_soft_override,high_recall,test
test-culture-ascidfakhba-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-ascidfakhba-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-cgeeghwmeo-con01a,6,Deep Hybrid,0.069643,0.4142,0.3834,0.083821,1326.14,400,,True,high_recall_soft_override,high_recall,test
test-culture-cgeeghwmeo-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-cgeeghwmeo-con04a,6,Deep Hybrid,0.08639,0.4447,0.3699,0.093866,1095.65,400,,True,high_recall_soft_override,high_recall,test
test-culture-mmciahbans-con03a,6,Deep Hybrid,0.056321,0.3938,0.382,0.06874,960.12,400,,True,high_recall_soft_override,high_recall,test
test-culture-mmciahbans-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-mmciahbans-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-mmciahbans-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-mmctghwbsa-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-mmctghwbsa-con03a,6,Deep Hybrid,0.015515,0.395,0.4292,0.033242,1030.8,400,,True,high_recall_soft_override,high_recall,test
test-culture-mmctghwbsa-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-mmctghwbsa-pro01a,6,Deep Hybrid,0.033106,0.3978,0.4489,0.052884,1066.95,400,,True,high_recall_soft_override,high_recall,test
test-culture-mmctghwbsa-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-mmctyshwbcp-pro02a,6,Deep Hybrid,0.026505,0.4183,0.3974,0.038405,999.0,400,,True,high_recall_soft_override,high_recall,test
test-culture-mmctyshwbcp-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-mmctyshwbcp-pro06a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-mthbah-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-mthbah-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-mthbah-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-mthbah-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-thbcsbptwhht-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-thbcsbptwhht-pro02a,6,Deep Hybrid,0.004738,0.4056,0.3633,0.025631,2112.64,400,,True,high_recall_soft_override,high_recall,test
test-culture-tlhrilsfhwr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-tlhrilsfhwr-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-tlhrilsfhwr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-culture-tlhrilsfhwr-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-digital-freedoms-aihbiahr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-digital-freedoms-aihbiahr-con03a,6,Deep Hybrid,0.053015,0.4808,0.3949,0.062281,1386.06,400,,True,high_recall_soft_override,high_recall,test
test-digital-freedoms-aihbiahr-con04a,6,Deep Hybrid,9.4e-05,0.372,0.4004,0.015259,831.77,400,,True,high_recall_soft_override,high_recall,test
test-digital-freedoms-aihbiahr-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-digital-freedoms-aihwbasmn-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-digital-freedoms-aihwbasmn-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-digital-freedoms-aihwbasmn-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-digital-freedoms-dfiphbgs-con01a,6,Deep Hybrid,0.073316,0.4846,0.3999,0.080408,1156.99,400,,True,high_recall_soft_override,high_recall,test
test-digital-freedoms-dfiphbgs-con03a,6,Deep Hybrid,0.004646,0.4534,0.4205,0.021373,1601.66,400,,True,high_recall_soft_override,high_recall,test
test-digital-freedoms-dfiphbgs-pro01a,6,Deep Hybrid,0.10308,0.4728,0.3826,0.115566,1750.45,400,,True,high_recall_soft_override,high_recall,test
test-digital-freedoms-dfiphbgs-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-digital-freedoms-dfiphbgs-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-digital-freedoms-efsappgdfp-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-digital-freedoms-efsappgdfp-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-digital-freedoms-eifdfaihs-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-digital-freedoms-eifdfaihs-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-digital-freedoms-eifdfaihs-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-digital-freedoms-eifdfaihs-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-digital-freedoms-eifpgdff-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
