query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
100,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1014,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1029,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1089,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1104,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1110,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1130,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1132,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1137,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1140,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1144,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1146,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
115,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1163,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1175,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
118,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1180,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1194,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1197,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1199,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1216,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1221,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1226,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
124,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1241,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1259,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1270,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1271,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1273,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1274,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1278,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1279,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1280,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1281,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1282,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1292,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
130,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
