query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
100,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1014,6,Deep Hybrid,0.061574,0.2942,0.2057,0.050296,684.89,400,,False,,high_recall,test
1029,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1089,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1104,6,Deep Hybrid,0.200008,0.3149,0.1258,0.164898,818.16,400,,False,,high_recall,test
1110,6,Deep Hybrid,0.095686,0.423,0.194,0.04856,614.38,400,,False,,high_recall,test
1130,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1132,6,Deep Hybrid,0.182921,0.2408,0.1994,0.183434,685.21,400,,True,high_recall_soft_override,high_recall,test
1137,6,Deep Hybrid,0.145077,0.201,0.158,0.144556,622.96,400,,True,high_recall_soft_override,high_recall,test
1140,6,Deep Hybrid,0.033559,0.2926,0.2346,0.029638,658.13,400,,False,,high_recall,test
1144,6,Deep Hybrid,0.202465,0.2758,0.0652,0.161219,741.62,400,,False,,high_recall,test
1146,6,Deep Hybrid,0.019565,0.2816,0.1266,-0.007815,735.56,400,,False,,high_recall,test
115,6,Deep Hybrid,0.155781,0.4518,0.1445,0.089673,673.69,400,,False,,high_recall,test
1163,6,Deep Hybrid,0.069827,0.183,0.0993,0.0599,700.25,400,,True,high_recall_soft_override,high_recall,test
1175,6,Deep Hybrid,0.161753,0.264,0.1314,0.139153,654.45,400,,False,,high_recall,test
118,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1180,6,Deep Hybrid,0.070141,0.2575,0.2197,0.071427,672.11,400,,False,,high_recall,test
1194,6,Deep Hybrid,0.250727,0.2868,0.1108,0.217939,720.2,400,,False,,high_recall,test
1197,6,Deep Hybrid,0.272119,0.3665,0.1382,0.225919,687.52,400,,False,,high_recall,test
1199,6,Deep Hybrid,0.111957,0.3129,0.1945,0.093849,749.89,400,,False,,high_recall,test
1216,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1221,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1226,6,Deep Hybrid,0.093219,0.3115,0.1417,0.061147,637.37,400,,False,,high_recall,test
124,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1241,6,Deep Hybrid,0.039731,0.2307,0.1803,0.037924,679.53,400,,True,high_recall_soft_override,high_recall,test
1259,6,Deep Hybrid,0.217758,0.3727,0.2013,0.186513,761.62,400,,False,,high_recall,test
1270,6,Deep Hybrid,0.057647,0.3139,0.1747,0.034179,733.63,400,,False,,high_recall,test
1271,6,Deep Hybrid,0.26837,0.2359,0.0728,0.238645,705.2,400,,True,high_recall_soft_override,high_recall,test
1273,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1274,6,Deep Hybrid,0.281516,0.3475,0.1902,0.254256,806.67,400,,False,,high_recall,test
1278,6,Deep Hybrid,0.131489,0.32,0.1404,0.096857,625.83,400,,False,,high_recall,test
