query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
10034,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10039,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10109,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10122,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10213,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10246,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
104,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10414,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10462,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10482,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10497,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10526,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10547,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10558,6,Deep Hybrid,0.014201,0.3065,0.1837,0.152651,744.67,400,,False,,balanced,test
10596,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10628,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10639,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10645,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10710,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10808,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1085,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1090,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10994,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
11039,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
11054,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
11088,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1159,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1230,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1281,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1284,6,Deep Hybrid,0.003239,0.3621,0.1591,0.125806,784.37,400,,False,,balanced,test
1309,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1310,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1321,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1393,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1441,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
15,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1676,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1736,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1748,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1815,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1824,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1826,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1877,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1915,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1920,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1948,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2010,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
