query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
test-culture-ahrtsdlgra-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-ahrtsdlgra-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-ahrtsdlgra-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-ahrtsdlgra-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-ascidfakhba-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-ascidfakhba-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-ascidfakhba-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-ascidfakhba-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-ascidfakhba-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-ascidfakhba-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-cgeeghwmeo-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-cgeeghwmeo-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-cgeeghwmeo-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmciahbans-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmciahbans-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmciahbans-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmciahbans-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmctghwbsa-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmctghwbsa-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmctghwbsa-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmctghwbsa-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmctghwbsa-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmctyshwbcp-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmctyshwbcp-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmctyshwbcp-pro06a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mthbah-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mthbah-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mthbah-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mthbah-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
