query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
10039,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10136,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10213,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10246,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
104,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10414,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10497,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10558,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10596,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
106,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10601,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10628,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10710,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10734,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10792,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10808,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10827,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
109,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10975,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10979,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
11054,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1150,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1157,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1198,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1284,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1297,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1306,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1310,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1393,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1416,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1441,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1451,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
15,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1530,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1676,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1748,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1783,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
18,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1819,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1824,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1826,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1915,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1920,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1948,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2051,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2070,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2076,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2154,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2181,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2183,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2204,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2296,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2316,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2384,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2395,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2398,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2400,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2407,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2416,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2443,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2460,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2486,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2498,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2516,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2549,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2551,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2579,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2580,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2590,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2593,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2598,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2648,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2685,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2695,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2713,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2724,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2737,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2747,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2801,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2856,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2880,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2885,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
