query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
10039,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10136,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10213,6,Deep Hybrid,0.049786,0.2974,0.1873,0.07082,853.98,400,,False,,balanced,test
10246,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
104,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10414,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10497,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10558,6,Deep Hybrid,0.107829,0.3289,0.1865,0.120005,776.07,400,,False,,balanced,test
10596,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
106,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10601,6,Deep Hybrid,0.023445,0.2593,0.1948,0.055192,787.08,400,,False,,balanced,test
10628,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10710,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10734,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10792,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10808,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
10827,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
109,6,Deep Hybrid,0.023362,0.3044,0.2088,0.049328,986.92,400,,False,,balanced,test
10975,6,Deep Hybrid,0.120268,0.3175,0.2094,0.143932,1069.42,400,,False,,balanced,test
10979,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
11054,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1150,6,Deep Hybrid,0.027475,0.3359,0.2498,0.054894,893.63,400,,False,,balanced,test
1157,6,Deep Hybrid,0.005238,0.2668,0.252,0.049452,790.76,400,,False,,balanced,test
1198,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1284,6,Deep Hybrid,0.040678,0.295,0.1998,0.065193,830.16,400,,False,,balanced,test
1297,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1306,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1310,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1393,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1416,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1441,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1451,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
15,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1530,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1676,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1748,6,Deep Hybrid,0.022329,0.3035,0.2316,0.053593,923.88,400,,False,,balanced,test
1783,6,Deep Hybrid,0.027803,0.2379,0.2018,0.065277,649.47,400,,True,balanced_soft_override,balanced,test
18,6,Deep Hybrid,0.018195,0.2283,0.2184,0.063112,740.69,400,,True,balanced_soft_override,balanced,test
1819,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1824,6,Deep Hybrid,0.001469,0.2818,0.2473,0.042313,946.73,400,,False,,balanced,test
1826,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1915,6,Deep Hybrid,0.051209,0.2695,0.2319,0.091573,976.84,400,,False,,balanced,test
1920,6,Deep Hybrid,0.056683,0.2783,0.1791,0.081232,936.13,400,,False,,balanced,test
1948,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2051,6,Deep Hybrid,0.033474,0.3224,0.2373,0.061182,897.47,400,,False,,balanced,test
2070,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2076,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2154,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2181,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2183,6,Deep Hybrid,0.021818,0.3196,0.2171,0.045354,915.91,400,,False,,balanced,test
2204,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2296,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2316,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2384,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2395,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2398,6,Deep Hybrid,0.076246,0.2125,0.1696,0.111798,626.89,400,,True,balanced_soft_override,balanced,test
2400,6,Deep Hybrid,0.05597,0.3264,0.2296,0.080523,873.26,400,,False,,balanced,test
2407,6,Deep Hybrid,0.060031,0.2979,0.1966,0.084263,955.72,400,,False,,balanced,test
2416,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2443,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2460,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2486,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2498,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2516,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2549,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2551,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
