query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
100,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1014,6,Deep Hybrid,0.062586,0.2942,0.2057,0.050296,684.89,400,,True,balanced_soft_override,balanced,test
1029,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1089,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1104,6,Deep Hybrid,0.190234,0.3149,0.1258,0.164898,818.16,400,,False,,balanced,test
1110,6,Deep Hybrid,0.09431,0.423,0.194,0.04856,614.38,400,,False,,balanced,test
1130,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1132,6,Deep Hybrid,0.182999,0.2408,0.1994,0.183434,685.21,400,,False,,balanced,test
1137,6,Deep Hybrid,0.138389,0.201,0.158,0.144556,622.96,400,,False,,balanced,test
1140,6,Deep Hybrid,0.038672,0.2926,0.2346,0.029638,658.13,400,,True,balanced_soft_override,balanced,test
1144,6,Deep Hybrid,0.182918,0.2758,0.0652,0.161219,741.62,400,,False,,balanced,test
1146,6,Deep Hybrid,0.009179,0.2816,0.1266,-0.007815,735.56,400,,False,,balanced,test
115,6,Deep Hybrid,0.147514,0.4518,0.1445,0.089673,673.69,400,,False,,balanced,test
1163,6,Deep Hybrid,0.055026,0.183,0.0993,0.0599,700.25,400,,False,,balanced,test
1175,6,Deep Hybrid,0.151357,0.264,0.1314,0.139153,654.45,400,,False,,balanced,test
118,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1180,6,Deep Hybrid,0.073147,0.2575,0.2197,0.071427,672.11,400,,True,balanced_soft_override,balanced,test
1194,6,Deep Hybrid,0.237831,0.2868,0.1108,0.217939,720.2,400,,False,,balanced,test
1197,6,Deep Hybrid,0.263032,0.3665,0.1382,0.225919,687.52,400,,False,,balanced,test
1199,6,Deep Hybrid,0.111882,0.3129,0.1945,0.093849,749.89,400,,False,,balanced,test
1216,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1221,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1226,6,Deep Hybrid,0.084208,0.3115,0.1417,0.061147,637.37,400,,False,,balanced,test
124,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1241,6,Deep Hybrid,0.036897,0.2307,0.1803,0.037924,679.53,400,,False,,balanced,test
1259,6,Deep Hybrid,0.218801,0.3727,0.2013,0.186513,761.62,400,,True,balanced_soft_override,balanced,test
1270,6,Deep Hybrid,0.054459,0.3139,0.1747,0.034179,733.63,400,,False,,balanced,test
1271,6,Deep Hybrid,0.249632,0.2359,0.0728,0.238645,705.2,400,,False,,balanced,test
1273,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1274,6,Deep Hybrid,0.281308,0.3475,0.1902,0.254256,806.67,400,,False,,balanced,test
1278,6,Deep Hybrid,0.122185,0.32,0.1404,0.096857,625.83,400,,False,,balanced,test
1279,6,Deep Hybrid,0.194555,0.2472,0.1559,0.188997,650.75,400,,False,,balanced,test
1280,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
1281,6,Deep Hybrid,0.141042,0.3333,0.1613,0.114488,649.88,400,,False,,balanced,test
1282,6,Deep Hybrid,0.306898,0.3307,0.0951,0.274421,691.11,400,,False,,balanced,test
1292,6,Deep Hybrid,0.119394,0.3122,0.1624,0.098252,668.34,400,,False,,balanced,test
130,6,Deep Hybrid,0.070899,0.2375,0.0891,0.061134,711.98,400,,False,,balanced,test
