query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
PLAIN-1008,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1018,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1028,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1050,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1066,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1098,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1130,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1141,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1172,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1183,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1193,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-12,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1203,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1225,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-123,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1249,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1262,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1275,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1288,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1299,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-133,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1353,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1374,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1387,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1441,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1453,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1463,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1473,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1506,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-153,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1579,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1601,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1611,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1667,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1679,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1710,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1752,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1784,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1794,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1817,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1827,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1837,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
