query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
test-culture-ahrtsdlgra-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-ahrtsdlgra-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-ascidfakhba-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-ascidfakhba-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-ascidfakhba-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-ascidfakhba-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-cgeeghwmeo-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-cgeeghwmeo-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-cgeeghwmeo-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-cgeeghwmeo-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmciahbans-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmciahbans-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmctghwbsa-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmctghwbsa-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmctghwbsa-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmctghwbsa-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmctghwbsa-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmctyshwbcp-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmctyshwbcp-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmctyshwbcp-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmctyshwbcp-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmctyshwbcp-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmctyshwbcp-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmctyshwbcp-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mmctyshwbcp-pro06a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mthbah-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mthbah-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mthbah-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mthbah-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mthbah-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-thbcsbptwhht-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-thbcsbptwhht-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-thbcsbptwhht-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
