query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
10034,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10039,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10109,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10122,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10213,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10246,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
104,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10414,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10462,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10482,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10497,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10526,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10547,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10558,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10596,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10628,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10639,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10645,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10710,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10808,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1085,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1090,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
10994,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
11039,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
11054,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
11088,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1159,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1230,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1281,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1284,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1309,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1310,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1321,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1393,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1441,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
15,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1676,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1736,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1748,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1815,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1824,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1826,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1877,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1915,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1920,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1948,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2010,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2051,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2075,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2108,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2154,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2183,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2204,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2306,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2334,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2384,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2385,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2388,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2395,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2445,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2551,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2580,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2589,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2590,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2593,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2598,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2648,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2676,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2695,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2713,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2724,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2749,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2856,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2857,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2885,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2895,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2903,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2923,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2994,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3006,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3008,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3033,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3039,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3051,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3067,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3085,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3115,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3148,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3149,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3177,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3357,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3369,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3394,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
34,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3453,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3480,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3490,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3530,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3534,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3566,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3615,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3625,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3682,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3694,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3724,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3771,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3789,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3791,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3801,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3829,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3830,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3859,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3875,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3888,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3909,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3934,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
