query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
10109,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10122,6,Deep Hybrid,0.036822,0.2859,0.2654,0.041882,618.17,400,,False,,high_recall,test
10136,6,Deep Hybrid,0.02165,0.3303,0.3055,0.030861,1140.3,400,,False,,high_recall,test
10137,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10183,6,Deep Hybrid,0.061249,0.2512,0.2447,0.072578,893.96,400,,False,,high_recall,test
10213,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10267,6,Deep Hybrid,0.088142,0.3029,0.1969,0.073198,754.32,400,,False,,high_recall,test
10447,6,Deep Hybrid,0.111706,0.3351,0.2359,0.100407,952.05,400,,False,,high_recall,test
10482,6,Deep Hybrid,0.070382,0.2819,0.1687,0.054016,792.37,400,,False,,high_recall,test
10497,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10526,6,Deep Hybrid,0.098629,0.3397,0.2179,0.081633,944.84,400,,False,,high_recall,test
10547,6,Deep Hybrid,0.047331,0.3002,0.2386,0.043482,754.08,400,,False,,high_recall,test
10558,6,Deep Hybrid,0.112427,0.2944,0.2279,0.108118,830.67,400,,False,,high_recall,test
10601,6,Deep Hybrid,0.053315,0.3427,0.2153,0.032852,738.47,400,,False,,high_recall,test
10645,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10710,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10734,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1074,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10808,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10809,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10812,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10845,6,Deep Hybrid,0.06009,0.1658,0.1702,0.073643,844.91,400,,True,high_recall_soft_override,high_recall,test
1085,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
109,6,Deep Hybrid,0.035888,0.3136,0.2641,0.037032,952.55,400,,False,,high_recall,test
10912,6,Deep Hybrid,0.127746,0.2945,0.1713,0.107757,680.47,400,,False,,high_recall,test
10932,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
10975,6,Deep Hybrid,0.154447,0.2815,0.204,0.149814,1072.58,400,,False,,high_recall,test
10979,6,Deep Hybrid,0.004752,0.2955,0.2614,0.007205,696.77,400,,False,,high_recall,test
10994,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
11039,6,Deep Hybrid,0.076869,0.3203,0.2349,0.06795,843.13,400,,False,,high_recall,test
11088,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1150,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1157,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1159,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1198,6,Deep Hybrid,0.052882,0.2024,0.1803,0.059688,830.89,400,,True,high_recall_soft_override,high_recall,test
1281,6,Deep Hybrid,0.035389,0.1953,0.2021,0.049783,870.57,400,,True,high_recall_soft_override,high_recall,test
1321,6,Deep Hybrid,0.018505,0.2363,0.1801,0.015713,726.31,400,,True,high_recall_soft_override,high_recall,test
1322,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1451,6,Deep Hybrid,0.059416,0.2678,0.184,0.050947,848.52,400,,False,,high_recall,test
1469,6,Deep Hybrid,0.140817,0.2433,0.2157,0.148146,1023.03,400,,True,high_recall_soft_override,high_recall,test
1670,6,Deep Hybrid,0.12423,0.347,0.1765,0.094472,886.54,400,,False,,high_recall,test
1748,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
18,6,Deep Hybrid,0.027847,0.1765,0.1967,0.044488,757.7,400,,True,high_recall_soft_override,high_recall,test
1815,6,Deep Hybrid,0.053761,0.2671,0.2253,0.05499,767.86,400,,False,,high_recall,test
1819,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1824,6,Deep Hybrid,0.01714,0.2363,0.2711,0.038974,911.88,400,,True,high_recall_soft_override,high_recall,test
1832,6,Deep Hybrid,0.032391,0.2678,0.1978,0.027019,811.06,400,,False,,high_recall,test
1877,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1915,6,Deep Hybrid,0.045042,0.1996,0.2129,0.062032,966.41,400,,True,high_recall_soft_override,high_recall,test
1920,6,Deep Hybrid,0.115033,0.3274,0.204,0.097446,927.41,400,,False,,high_recall,test
1933,6,Deep Hybrid,0.294078,0.3713,0.1353,0.250438,1136.22,400,,False,,high_recall,test
1948,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2051,6,Deep Hybrid,0.005862,0.2478,0.2447,0.018138,904.79,400,,True,high_recall_soft_override,high_recall,test
2075,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2076,6,Deep Hybrid,0.007698,0.2656,0.1663,-0.004442,869.2,400,,False,,high_recall,test
2088,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2154,6,Deep Hybrid,0.046779,0.2818,0.2087,0.040229,771.66,400,,False,,high_recall,test
2183,6,Deep Hybrid,0.011322,0.3063,0.2897,0.020292,910.2,400,,False,,high_recall,test
2264,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2306,6,Deep Hybrid,0.019353,0.3253,0.3075,0.027935,904.87,400,,False,,high_recall,test
2316,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2318,6,Deep Hybrid,0.008999,0.1908,0.21,0.025386,758.69,400,,True,high_recall_soft_override,high_recall,test
2334,6,Deep Hybrid,0.066196,0.3498,0.2437,0.053171,949.79,400,,False,,high_recall,test
2348,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2388,6,Deep Hybrid,0.069006,0.3014,0.2105,0.057541,725.54,400,,False,,high_recall,test
2400,6,Deep Hybrid,0.149644,0.3559,0.2295,0.130284,822.7,400,,False,,high_recall,test
2407,6,Deep Hybrid,0.190183,0.4092,0.1896,0.148434,916.27,400,,False,,high_recall,test
2443,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2460,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2472,6,Deep Hybrid,0.125745,0.4168,0.2501,0.098625,1054.04,400,,False,,high_recall,test
2486,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2513,6,Deep Hybrid,0.060749,0.3003,0.2475,0.060381,882.66,400,,False,,high_recall,test
2549,6,Deep Hybrid,0.05389,0.2647,0.2149,0.053773,831.3,400,,False,,high_recall,test
2551,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2589,6,Deep Hybrid,0.020211,0.2632,0.2443,0.028201,872.46,400,,False,,high_recall,test
2590,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2593,6,Deep Hybrid,0.086282,0.3441,0.2311,0.073372,1135.22,400,,False,,high_recall,test
2598,6,Deep Hybrid,0.112805,0.2506,0.1898,0.10989,829.57,400,,False,,high_recall,test
2648,6,Deep Hybrid,0.001091,0.2839,0.2217,-0.003528,693.85,400,,False,,high_recall,test
2676,6,Deep Hybrid,0.037496,0.3345,0.2568,0.029516,744.81,400,,False,,high_recall,test
2747,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2749,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
2856,6,Deep Hybrid,0.038013,0.3174,0.2755,0.039213,766.59,400,,False,,high_recall,test
2880,6,Deep Hybrid,0.039521,0.1843,0.1651,0.046184,746.68,400,,True,high_recall_soft_override,high_recall,test
2885,6,Deep Hybrid,0.128479,0.3124,0.204,0.113791,841.64,400,,False,,high_recall,test
2891,6,Deep Hybrid,0.012763,0.2467,0.2483,0.025508,835.45,400,,True,high_recall_soft_override,high_recall,test
2895,6,Deep Hybrid,0.036822,0.2939,0.2925,0.04847,800.3,400,,False,,high_recall,test
2964,6,Deep Hybrid,0.020189,0.2882,0.2595,0.025214,818.46,400,,False,,high_recall,test
2968,6,Deep Hybrid,0.098517,0.2467,0.206,0.100013,768.0,400,,True,high_recall_soft_override,high_recall,test
2994,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
3008,6,Deep Hybrid,0.062167,0.3432,0.2523,0.052503,906.22,400,,False,,high_recall,test
3014,6,Deep Hybrid,2e-06,0.2399,0.2341,0.010802,825.71,400,,True,high_recall_soft_override,high_recall,test
3033,6,Deep Hybrid,0.040173,0.3016,0.2342,0.034893,755.87,400,,False,,high_recall,test
3039,6,Deep Hybrid,0.025899,0.2256,0.2526,0.045939,928.63,400,,True,high_recall_soft_override,high_recall,test
3049,6,Deep Hybrid,0.09905,0.2223,0.2035,0.107152,879.93,400,,True,high_recall_soft_override,high_recall,test
3115,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
3148,6,Deep Hybrid,0.059248,0.3059,0.2375,0.055975,984.1,400,,False,,high_recall,test
3186,6,Deep Hybrid,0.00835,0.2491,0.2195,0.012053,710.15,400,,True,high_recall_soft_override,high_recall,test
3264,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
3394,6,Deep Hybrid,0.009169,0.1938,0.2244,0.028913,807.42,400,,True,high_recall_soft_override,high_recall,test
3405,6,Deep Hybrid,0.132178,0.248,0.1334,0.115233,770.37,400,,True,high_recall_soft_override,high_recall,test
3446,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
3453,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
3490,6,Deep Hybrid,0.097863,0.2823,0.1922,0.086864,753.18,400,,False,,high_recall,test
3500,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
3528,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
3530,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
3534,6,Deep Hybrid,0.055454,0.2471,0.1781,0.048539,632.49,400,,True,high_recall_soft_override,high_recall,test
3612,6,Deep Hybrid,0.141722,0.3601,0.1794,0.109568,902.59,400,,False,,high_recall,test
3625,6,Deep Hybrid,0.044251,0.2933,0.2211,0.037908,770.33,400,,False,,high_recall,test
3694,6,Deep Hybrid,0.019124,0.2846,0.219,0.015518,879.38,400,,False,,high_recall,test
3735,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
3789,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
3791,6,Deep Hybrid,0.11184,0.3869,0.2456,0.090621,1009.19,400,,False,,high_recall,test
3822,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
3859,6,Deep Hybrid,0.085034,0.3311,0.2355,0.076182,1106.47,400,,False,,high_recall,test
3875,6,Deep Hybrid,0.069815,0.257,0.2238,0.076077,1054.85,400,,False,,high_recall,test
3934,6,Deep Hybrid,0.073414,0.2539,0.1987,0.072638,903.08,400,,False,,high_recall,test
3995,6,Deep Hybrid,0.067733,0.2072,0.2391,0.088391,869.16,400,,True,high_recall_soft_override,high_recall,test
4007,6,Deep Hybrid,0.033951,0.3384,0.2276,0.01954,927.66,400,,False,,high_recall,test
4019,6,Deep Hybrid,0.093772,0.3139,0.2436,0.089996,980.93,400,,False,,high_recall,test
4037,6,Deep Hybrid,0.020644,0.3327,0.2538,0.012786,787.02,400,,False,,high_recall,test
4047,6,Deep Hybrid,0.038152,0.312,0.2577,0.036081,749.52,400,,False,,high_recall,test
4105,6,Deep Hybrid,0.057667,0.2401,0.2052,0.061736,879.21,400,,True,high_recall_soft_override,high_recall,test
4125,6,Deep Hybrid,0.049879,0.285,0.2384,0.049883,765.04,400,,False,,high_recall,test
4188,6,Deep Hybrid,0.006502,0.2274,0.2556,0.026054,847.94,400,,True,high_recall_soft_override,high_recall,test
4205,6,Deep Hybrid,0.049492,0.3455,0.269,0.043504,912.03,400,,False,,high_recall,test
4233,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
4265,6,Deep Hybrid,0.086797,0.2535,0.233,0.094769,909.89,400,,False,,high_recall,test
4286,6,Deep Hybrid,0.086806,0.3879,0.2418,0.064244,996.19,400,,False,,high_recall,test
4306,6,Deep Hybrid,0.273293,0.4843,0.1599,0.205946,976.63,400,,False,,high_recall,test
4312,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
4339,6,Deep Hybrid,0.033147,0.2946,0.1835,0.01821,884.59,400,,False,,high_recall,test
4411,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
4414,6,Deep Hybrid,0.059244,0.3553,0.2552,0.047008,877.6,400,,False,,high_recall,test
4447,6,Deep Hybrid,0.05123,0.2935,0.2315,0.047392,766.44,400,,False,,high_recall,test
